ID,cc_cons
17591,30778.41027335976
13541,32673.305151412467
13431,31665.3591470203
8687,38454.79511446158
14727,31460.53051058683
14988,32599.428080760506
14859,34242.86916196894
16636,24798.330817988666
7625,31582.471872926326
16492,30770.1433432553
13674,30260.659821148645
11981,32004.884452813392
5185,37742.90002245447
15288,27234.52881822639
18526,33377.3777972227
16760,30586.626452898025
10805,33650.11223153134
8830,24432.864612386933
8926,34914.472364220834
10974,29668.28677895986
2155,30434.604643785966
17251,32398.51148985206
12154,29698.29599270276
12227,29040.321909245096
19961,28062.220206933474
13866,31578.106838875818
17498,31166.649683999203
7241,32347.97374731267
414,31898.33334465994
206,27670.672204700262
7420,29080.050536607527
4601,28636.800941454512
2768,27465.494029366182
8120,31923.957917069503
18584,25826.475060213823
16697,28617.200230621336
16238,35831.934637393286
3772,38168.96814311646
3462,27105.177320839703
710,34400.63906462737
558,28186.291383236978
1244,28511.187975459667
1302,31704.27413985364
547,28211.095087446716
19129,30009.283565279035
237,27966.366832917993
11122,30464.69919134931
4438,27216.75395545212
18371,27130.325885806644
6401,29140.491889937726
13770,31581.50119510125
18317,30403.34349943261
19226,29952.382132169314
4126,27414.597502517
11313,30238.08506635033
3925,32011.264173100422
15973,29416.763955966308
12281,36450.02765649033
353,28689.113788535964
907,30659.307287718377
1711,28829.681242948696
9617,28159.980397281306
12928,31391.586341226608
3523,29638.54784939531
18838,27284.337055016807
17609,30355.54897248783
306,27699.871850751402
14812,36181.614017146116
1551,28710.807175223832
16640,37257.490989922546
13546,31962.24690273856
4968,31723.617874520503
13371,32837.218159690216
3981,34068.04582827586
11568,36550.12230660282
5662,28535.250140728866
19586,29993.57475890233
14489,26389.47508789549
14153,30273.46402919119
7626,35254.79539646425
3085,26146.820737500744
14821,27036.186623104764
9815,28782.082027937748
6506,22576.008613195514
6176,32667.300238048505
13040,30459.323727570718
1325,30969.779441343802
330,33047.13133521311
2389,31726.684525964894
10391,27818.41934675387
1019,24674.80808484865
4338,29733.389121751305
19849,32875.71869464835
13667,26489.90106792669
12709,32621.27134593652
12701,37300.375237187254
18563,26709.68051569605
19665,29398.84903393345
5251,33139.23421798895
6671,25383.19907473132
15887,30790.576130195743
544,24801.52351234374
13494,31161.69757817867
4304,30914.01934931873
12181,26529.820092999307
15041,29923.739537570265
14167,28753.689914785482
4659,33893.20756472101
1820,32985.11601768458
6317,27476.072544765502
313,31086.497470789727
12467,33163.627364541615
13452,35466.854817270876
3464,23096.978462416773
4890,33235.36510739688
11567,32641.429320193787
17396,25630.641913402993
13188,28891.471006942375
15605,28672.674591053143
7577,30191.25237531181
8160,28218.69435235391
1429,25694.870151837178
14928,30054.594789128238
3349,37917.59579108741
799,34375.71261790346
12678,28723.62453737287
19053,29314.221824146196
15806,29658.051054292722
2854,30933.13099007662
4144,27426.707522831497
16232,28423.84314484859
10365,28251.600717711528
4202,26558.218479146504
9671,32153.644187224
6615,26420.628035070487
12050,28080.819292414646
13998,28080.663526385862
7406,28066.470523832573
12497,28120.485675901415
4662,30451.272687974084
3661,28364.56165468146
17436,33089.37928582116
2332,35295.75278824939
16771,30192.75472501665
17110,32135.021894990212
15967,34917.76583314722
5758,44045.64720825516
2882,25843.045637341558
10774,29837.53842982727
7750,31037.658687650106
16516,30410.140899481885
3670,30806.519172801425
15883,27550.178666162126
2947,28899.594701805312
13476,28961.179099109166
13301,28535.767632716586
6468,29290.71677670947
15135,36082.58467644337
16278,36290.00748054461
12114,26529.486178079496
3839,29656.966319766478
2886,35552.49914436778
11928,33241.468397685436
15155,30468.50930300145
4316,32395.574515336728
7299,28566.491771990834
1306,31032.482532375634
19221,29955.529227991938
7039,27458.25052288938
11499,31147.40876988509
1312,23796.566570388226
2124,28203.95747866274
1907,28839.040919192135
16979,27826.835579505434
6629,33683.98971378562
5295,25602.05975998937
11961,33650.73043956339
11653,26995.598973470696
2822,29730.258429708363
9335,36166.83561412512
742,30182.32358784558
8080,26248.116179402492
12707,27788.219731406414
3559,30561.512980082647
4455,30922.673558607406
16907,24917.230512506383
6453,26847.06827510803
1108,26790.042522109325
280,27605.454422219296
16566,26691.52787338424
17535,27133.941461677477
15464,29338.481947499295
936,30276.53433427111
17214,24254.935088321683
6182,33309.61575943534
14305,26593.320357979315
11840,29443.75640699246
7534,31774.315280707822
3025,30056.548065806892
6393,31258.856160647574
13441,30603.20767008436
18252,30910.13150576911
11194,28756.82208327929
15711,23206.995591026975
5219,27163.929057749432
16914,32287.065782726917
10003,30995.6599839882
12338,32319.781607562032
3813,33240.597529215076
15088,30277.085368553835
10155,34018.3796041729
1466,31308.22673601125
15472,30238.623960040077
17157,30276.200430081106
18166,29268.56779520555
15940,26472.547215496725
16627,28703.837210558377
10125,34124.27123150893
16485,30577.79083587033
683,34655.88331082462
6119,36392.540991602575
4454,24169.962443263506
9712,29831.334184741674
4120,29792.566344787512
15722,28573.93179570566
6352,32422.075523702788
17883,29275.343805029304
18204,34013.94123185115
9971,31667.291302437818
9023,28654.58654202855
13472,31694.470564721276
18393,33244.99697533389
1916,31109.697238146415
2114,30187.522076347326
15098,23788.340255881158
16002,26384.746342354876
14466,37649.13697066375
5230,20343.25113242505
7591,33361.53835611165
11578,31422.4111480155
3258,25229.724357996798
12283,33443.9354946823
17355,27588.246306251072
6557,32952.97955987998
1523,29994.85378769419
579,33381.437447238735
11196,34537.867455832384
4925,31616.991712837622
10260,26200.431512098236
16414,30472.11680653784
9575,33014.96447055088
4517,28513.161200473525
5120,27652.40105816205
624,30333.91743855852
19457,23905.229565768648
18888,23775.015448249524
2356,29546.525984770553
4545,21750.070052152078
18014,27182.794163073173
13964,35287.770877328585
6774,24514.718103885283
12210,30248.67802633885
7735,34945.409339484126
12253,25947.1174408766
968,29380.177976529056
19474,25761.783617728623
10090,32101.633185841605
9695,27805.448447142397
6057,22227.663972858874
11620,25265.11955393209
19105,33759.44129186032
18161,32336.29762441726
16983,26747.24519519631
16846,28783.81241908321
12641,29582.142433408957
12194,30610.09107793827
3182,29652.76651180005
697,30825.434180365188
16666,30845.524316826406
10809,29275.034119124342
16899,25041.11149207042
1473,30758.169531588686
11504,30078.05630404964
7004,30012.166146137064
12782,30097.13470967322
3142,27829.063543717373
15486,30995.665105187374
10817,31736.339786670345
755,31758.168358373307
3527,29787.67885869092
18375,30481.81947973487
1146,23959.85162095326
3290,29790.696345775403
5630,39369.7570554315
13114,33974.495657342755
17944,29758.638139856248
6621,28823.415067263257
8012,25690.528075724193
5782,33570.86543952734
2840,27441.697076587305
4245,33738.46728782947
14833,26998.130454586735
3884,26048.489752750556
9209,27846.047007813748
17550,31483.800665309605
1191,29848.56949268874
16498,30368.373285155652
11748,29286.810409562466
16053,27299.656547239763
18527,26852.401938457297
11548,27244.408446193564
11074,30836.8564136611
9104,26942.261251247786
8083,25274.787996803872
11425,28680.916643817898
3247,30271.564552629625
7233,30891.695679342156
13650,30490.701980797934
11762,28204.033504949515
9216,29609.562145206266
2398,41749.80087705289
7321,29486.020512965508
19222,23710.822233789233
9225,25002.637576358356
18451,25922.000793392966
2529,28245.009926572027
8266,27544.124055525775
15901,25920.178735972866
9070,29451.56573855603
15808,32344.402077924846
12019,28582.036368078952
19750,31160.907033033563
2532,29732.640613249514
5234,34377.17922418513
10409,26676.37555093874
12698,31036.46120251259
15412,29855.410234027775
19217,31679.987383343236
19907,32248.177941888418
833,31731.356537756776
17121,34204.22903121045
1966,31481.683945985063
7703,31353.234971868904
520,31759.617210222103
3739,25563.070083639454
18300,26321.75798895277
9834,37524.881885452894
1992,25999.009408042457
16462,24470.932512001815
14735,38614.652083894594
9481,29197.323191654927
6989,30747.949182919318
19741,29051.792984887506
5767,24048.882463872807
17583,43064.86204612225
930,24777.754114417618
1774,29481.9755149973
13003,29640.956623086542
1780,27338.639268901017
5582,28713.90295667644
19569,28888.284165049965
3723,34532.459054107094
3866,23528.24850176737
7168,26839.501933699114
19793,29235.639052655762
5951,30609.016409634394
5641,33601.31511466816
6583,26669.68150604111
18998,34153.177390295845
8236,29335.959027846966
19610,31582.66794314453
5238,28187.369387942384
5335,23850.88417854356
19316,34570.85268968273
9585,38541.81911862699
14363,33915.13549939771
6578,29885.257995439348
15395,28743.827661462186
1819,27289.543527658385
18381,31427.37732932092
3880,27827.91667448378
9098,34780.28720915906
17890,26120.222239424053
7861,26505.78873116345
5490,29228.92719919454
12309,33325.44139549885
1833,29620.791687962355
17881,27680.149186088176
13165,26704.050130454372
8610,28955.282905238746
13363,24968.14602043654
4975,29248.160499788297
12351,27710.065975938098
273,32679.780185583255
8975,24805.803762960706
18951,27053.065171991042
15165,33365.53958399127
5178,30290.77550752155
6044,24636.100401113716
19386,33963.856019254294
1635,32883.93385690431
2814,27709.11940861114
6974,27350.38223524706
18536,23795.730122655405
11636,26176.60538958445
7414,30350.388628667253
11880,28366.912394840663
15503,25737.84515851237
983,31671.094942633594
18110,26269.95133731556
7084,31474.653813196313
14005,31017.919440372112
19111,27728.77632348965
18532,28292.224108596776
18394,32719.430726007533
10851,25462.042050402502
4544,32213.13832985235
6236,31315.67613599067
15497,25444.5217668476
19864,31874.71323944245
15670,33640.144434425885
8118,30322.095485275047
7289,36059.88331076572
13788,23459.646098417525
5588,24739.79332185592
5110,27815.48191123136
10620,27026.98803961277
1156,29809.534401315843
18398,25123.029062836747
7134,39074.604111310386
7676,27393.78717858551
9409,33253.574175711336
17713,34080.174349988716
3435,27770.654484151422
14394,30333.225549030554
117,32441.51684900851
18541,35202.03776953305
17575,29113.592221037306
8351,30228.551282249893
7216,25825.127061923646
8736,30350.46043519883
1989,29199.003450966153
19666,29856.173109162606
3908,30409.817967140672
14375,26840.16957507648
7794,31135.450084724256
7232,33722.78039225724
2836,29649.38062904835
15954,23582.336924233783
3354,34679.617043274346
3368,30051.72635152064
9219,28571.86082896162
8658,30256.64661044219
3809,34592.82975881908
5129,30545.065402968186
4874,42918.25662246671
8758,29272.250614084933
16293,32895.67146973982
8150,33802.53662360395
4272,28707.571164949513
15938,31128.025545346125
9893,32657.503773681372
1299,24590.614209597377
7239,33033.26048894446
8253,31580.665880993114
19340,32365.310489149797
18530,27163.519439350122
14903,30628.95238831615
14454,33037.21277927833
12353,23249.715489558588
14431,33032.440036083906
17602,29383.461743945238
15036,25022.852225139875
8921,25596.06983248237
11059,24701.272846256965
18577,30258.876799083973
14565,25802.6008094141
4955,28474.64903801843
3535,31122.786615608995
2024,37364.22772692169
17666,35937.099160921134
6295,25840.535313356602
7085,26022.421175974156
1389,30530.108259992732
3659,34891.933685660435
15509,30369.47138555934
16938,31138.070181559153
15432,30274.781872157335
12074,29758.28518381246
15777,36808.385042896836
19953,29902.80578193779
1709,26940.11627235139
10048,28276.72347557819
11839,30753.491233133955
701,26107.143967511915
7271,27094.756146646672
10196,35563.60009234242
2901,28951.908472105828
198,30009.66057603573
3877,28285.591208520316
15160,34871.93136862891
17634,30712.8021975251
16927,28977.022747237836
15162,28115.997096943804
8443,34874.78193213197
1716,28362.742569992
7870,28791.582967721937
4318,26210.13435322397
11351,28820.045862498086
15465,26880.69017572703
18121,31727.393900494782
6602,34546.02012478556
4331,29344.70961711041
6592,33882.228831406814
18955,28368.217769674982
2510,31045.18084360752
4009,33407.49462432534
15468,31282.13538426658
7251,31403.09253164052
7463,30560.32271717607
16325,24314.921127671438
14882,28506.731517155284
3610,30573.727739449947
19097,32524.524149897516
9378,29837.05513314398
16582,28966.533859417756
16761,28395.734977869117
12055,31618.33208993184
1226,25482.842073755397
7344,26737.18874611746
16365,34035.31491805688
223,30873.66221891635
15934,29023.79952902947
11882,31350.52644168431
7083,28731.382989189126
14196,29438.28446503269
1599,35060.954781490516
5976,25313.66576209726
5611,25292.59002821897
12565,21374.43079349112
1339,33441.43340516272
16772,29585.636627967342
11827,28322.539442809848
18484,33620.34185989657
3033,31118.28226907876
14726,26956.89972234981
13696,28958.500404266175
16295,27910.638553759298
7910,25829.03510052073
1868,28914.53206731152
3190,28638.164671825598
549,32855.16906421516
8940,34825.474958205254
214,29512.3146742062
3587,25072.653652885485
11555,32836.12551819822
19231,33121.150704020256
8248,28745.394751585427
355,38314.07278894285
15634,30434.373317253685
6746,27296.423173194627
2963,24973.15175333092
2082,28484.471271669452
16784,31624.935883767033
10436,32686.958161541534
5114,27126.29489891365
14525,27278.72353966981
4534,26429.813886925018
8877,32814.68761063218
12117,28189.512046136893
2682,29766.51026332321
7948,29643.111685640495
112,30841.036743663215
2220,32231.059998469464
606,32893.89354706468
11552,31845.92564610081
942,20516.378139995915
555,38318.878481063286
3394,27705.5497529591
7916,32253.780983966473
13261,27549.6581260756
9592,34248.21571114061
5694,34412.03089258169
7570,30145.492830532556
15543,30997.492962655277
5834,35370.22451017983
3362,28700.773152724854
5741,28640.15828651787
11060,28831.014071972095
24,33285.28197544629
14942,24555.11565143532
8277,29893.198941699575
4596,32926.407621965416
396,31239.79337159885
3213,31438.125138156374
14447,25232.136825144255
14106,28886.340674042258
5940,38482.549601529376
19543,32642.835766684453
10215,33793.5859881537
16348,33043.26840011797
2111,29438.508932898185
7973,23327.477130029285
1175,32728.99392810914
1796,30969.122784986972
7425,32143.968698949186
13183,33437.196593542256
471,30874.117416349054
17683,27553.455072699508
4770,29973.60815649523
10199,36445.91423784737
9601,33263.93771422448
19986,36438.09976266948
10411,29733.90081697168
10682,32183.615421867456
12224,27880.114207580868
8319,31141.805293309153
4618,30816.451189357635
7976,28414.478706694867
4340,34664.41967257758
10852,24089.021800013594
4810,34011.321418440006
5049,28580.12487728191
16928,26931.150280556205
4504,24829.79319004917
4327,32294.056805188833
13368,29222.550514339146
5657,31303.591202127005
1007,31235.798528979998
10792,28425.28989190672
18373,37867.90577467941
12313,30509.140918444547
8295,26526.317846072372
15707,28209.180464390825
5504,37889.83191506675
11441,31941.311370236854
10964,27998.90828023542
10850,28798.90512277451
17775,25543.497139425617
17588,32116.589958176206
14495,26931.986276038475
5522,28401.921493240505
14724,27987.877022754645
3653,29886.416840922153
1588,26760.701084749024
7587,27167.375890268042
2381,30131.85571241701
2879,33655.576267221855
11660,34356.46155004021
11681,28796.1345402396
6929,36148.21610731046
17457,30545.128932120322
10894,30471.461290214174
4822,26736.38610800844
1647,26688.843791919295
15006,30086.343493435674
19487,29760.00481952552
12585,32369.47227442629
17909,32839.0484902559
7793,28225.23135759867
4997,28720.216622995064
4763,32274.677476930552
11444,30228.44450728108
1627,30696.091132304304
10371,27894.099470526206
18564,37693.47455877643
4093,28617.34331263414
6978,26719.24239623911
12945,30714.40208886429
3539,29892.87149283344
10628,26258.101054665327
11767,23346.327949341103
13601,31920.52960668275
2245,27400.900496115522
14887,30778.984141993406
4278,26319.64956323424
9950,25155.787539798202
3204,25047.61275449869
16690,29090.927380137025
2416,28199.06845536733
19947,31657.633391772084
17029,30220.87149732706
14802,26576.138483694212
4571,30566.479813790964
2165,29925.57553326353
14756,29903.51235770717
17443,33500.57886862571
12952,26305.818021155064
16486,30068.531778010434
3597,35041.72892073201
1319,30798.19843949125
2645,27394.258200280376
18246,35767.94393393314
17179,31097.87720873428
8259,35776.026960620184
2410,28801.345587841086
16128,31990.105159827453
2694,28520.621857392867
6076,47661.49042228326
11899,26266.66021939434
16987,37996.07914696133
18023,34418.138742709016
3774,34778.10489908318
6848,27574.23552706742
8283,30332.15046849726
18868,26523.13378960976
16132,33317.37306166717
9358,28693.049634907147
10515,30235.314682660588
536,25453.991196937313
2533,33680.020420663175
8756,30565.761875904114
8468,32357.757608197102
19165,34923.329604135324
2818,38025.14226866061
15919,25545.292862251787
12633,32708.330816549744
9901,36381.44452565085
3422,28754.913805962646
17028,23172.945738018047
16513,29238.791146719177
8666,29774.625511601476
13659,34640.447465414094
19319,31453.925609256756
5897,27856.54574286687
13079,30224.648242119285
4884,28589.397040819982
11678,31587.555703101767
3708,33939.074950092756
17810,32702.029717783287
12258,29642.11699565644
11047,29002.13967318402
6014,26842.56278991873
516,33131.745971271324
13560,29671.95971020234
17168,23031.039195540445
18286,28293.946077306933
2058,26927.633654050354
2542,24938.77319314193
19016,29834.177685163664
7302,24871.43010982299
19732,33515.78467388444
12284,30285.07106152141
6820,28626.973048161304
17953,33134.74937007856
17263,32223.02989353446
4713,32607.8972227111
12816,30791.053809876925
13464,29876.863403890533
1223,33486.49447199314
13706,30565.595089697003
9512,30517.20685466202
14862,24933.483211465285
12056,27407.957241190794
3783,33237.036061701976
4793,36557.68311503979
4205,23350.390277806666
8823,31335.71565733336
14191,29099.048634801457
15643,24729.91312259135
9554,32396.76280165891
12239,31862.89287686971
2786,31901.51020938753
15274,30662.75057184848
537,31340.370240766417
13445,29963.05059874076
2634,33388.42953656595
17840,29601.946192905714
12118,23666.22290904306
12312,30492.83336024939
2052,29677.293654116478
6709,31611.997528258446
16546,29796.351156219644
12124,31797.9238166948
923,27444.760187720287
4148,29881.990779953583
7264,30473.534823281276
15214,32102.098561407634
18504,37675.91852899832
9475,29695.901934298174
12432,31579.660925806933
18524,22601.27660317135
18255,26473.17006988032
8654,25934.26932864856
5876,31673.657788658922
4055,29664.96905783702
3906,26936.942055875323
4875,32472.937007737255
1773,32241.929859464137
5520,32937.222113813405
14021,29040.60319793515
2216,36558.59430082751
16529,23864.438891686063
18553,28110.927737068097
18753,24216.819084757153
5548,26248.40385602604
9435,29108.967547055137
17907,20272.734995156083
2808,32609.340100901478
11816,33227.29217870267
9060,23874.484250409325
5775,33341.674239832086
17694,24629.461655620653
3976,25182.44252651303
17781,32723.769906031994
8893,27613.530430123323
5116,35273.38072360812
13033,30611.38640016227
17649,32118.802160843516
16358,27200.873272489393
17172,29259.55179281521
3140,28575.538864216243
19312,29726.83688308296
1188,28591.56386204204
13244,30671.27920062344
2458,23985.031813916583
17483,35129.42558065264
14793,33542.777296525564
2279,28878.533111597495
7675,32395.387654835165
7409,33082.21186081562
19974,33429.926158693626
15518,31895.471913553447
15473,34960.713255243776
16214,32261.37123210535
17398,30562.55036826699
1391,29370.618611585054
18026,28482.044770880242
16381,28240.79943100591
5905,30240.64120608287
18424,32231.742532732922
16578,35040.478310895036
2315,39067.67611636684
3303,28571.48280549594
5633,31073.99612817723
14610,33753.988922154094
4749,25148.845992638748
12238,31951.29797792993
16125,27838.310912430148
1374,37270.919481170626
17058,27156.844755295024
16495,29815.218315348786
16340,33278.58034983976
13974,26030.163392157454
16180,27557.446490254883
19733,32552.215232577953
10112,32653.80649416347
16557,31902.10374015414
12028,36314.68837454345
18047,26393.84602586492
12496,28709.27559405137
11661,30534.84291914759
12783,35682.07457400597
7065,26502.312424080115
19005,32001.87186871388
15781,29339.258050888944
13208,22677.845436205924
14926,26974.72839227659
19730,28277.231460536157
19067,34094.838369580146
321,25331.464503448235
19587,30047.671162786475
1721,31218.79923352133
5511,35184.031216374286
8899,34845.92468396703
17717,31926.570481930645
897,31984.678614746244
14045,28823.392372477792
1404,32087.68130808156
8999,33021.3872348931
8036,33191.444636791275
9388,32405.495805008104
1180,28142.297578675934
8958,30907.10101583847
6065,27300.228812558296
9479,30192.03332352683
5873,25952.31265002204
8796,32934.090410052115
8601,32180.021233464584
18825,28682.188402485193
5933,31977.372733820237
6462,28481.69773038924
16286,27854.92994201613
14994,22718.053358578385
15364,33685.63325627536
9427,30160.01372845347
8115,35561.916469001946
15421,24788.78403261745
11865,29094.57569435418
13162,31547.222583824023
8185,30124.671263271164
