ID,cc_cons
17591,29847.065187604847
13541,31276.940438848334
13431,30440.357192437274
8687,36506.5989066363
14727,31657.023505902107
14988,31613.874556500963
14859,34354.50030080177
16636,24952.61740398426
7625,29896.819765070475
16492,29345.04812158966
13674,28603.859922886495
11981,33116.93139458957
5185,38782.97875071944
15288,25336.45925752541
18526,34610.29635619997
16760,29454.357768188638
10805,35494.16289993942
8830,26734.955553254375
8926,33723.801288647075
10974,32440.277201501296
2155,30925.768788546997
17251,32690.84057843883
12154,29106.91098953417
12227,29243.578829458234
19961,30744.030362625865
13866,32058.84328669132
17498,30371.35039329183
7241,33033.37442719799
414,30938.201346983788
206,25918.124922036575
7420,32802.04041601754
4601,25697.972095340712
2768,27199.27247956109
8120,32353.85288603409
18584,25893.136895161373
16697,29976.434281358423
16238,34741.93391909813
3772,35469.038845395284
3462,28547.67532091121
710,31105.0464669646
558,31182.447296751037
1244,27791.704955089786
1302,31262.216883786376
547,29116.35849981123
19129,30135.819833167665
237,29378.03423804661
11122,30427.808181550467
4438,30146.89039131783
18371,27867.522239071237
6401,31404.394913588232
13770,31020.61929734904
18317,34559.38347446568
19226,31302.14558026683
4126,30049.4604856176
11313,31552.499513536462
3925,33761.52345099722
15973,27317.834970657706
12281,34681.83617416751
353,30445.667333288988
907,30464.204008030978
1711,31078.3583744325
9617,28416.30416840689
12928,33239.80299263162
3523,30856.617624856528
18838,31364.060016916814
17609,29314.220557704608
306,28791.002553671686
14812,33431.631131526454
1551,29491.391889012193
16640,36351.69622809427
13546,31219.80112342512
4968,33321.74666733742
13371,30049.187085732294
3981,30688.809664635337
11568,35843.10214726234
5662,30605.588759835828
19586,27608.940829273382
14489,27159.651024061957
14153,32515.53853537647
7626,36185.10386082819
3085,28426.25690064506
14821,28647.892171600804
9815,32758.497950413883
6506,25014.603811677975
6176,31832.7791702779
13040,28470.016289986186
1325,35944.94342562809
330,30376.174650412737
2389,30963.337586109774
10391,29498.647901645225
1019,26327.242024358824
4338,31144.64400567211
19849,35401.259704516655
13667,28919.137979736595
12709,32921.28361022316
12701,34875.20132166185
18563,25045.459558839782
19665,30327.148802307733
5251,31408.166434193055
6671,26905.877261574
15887,29466.924560800508
544,25487.246842422206
13494,30508.116798555668
4304,33731.94713809064
12181,26159.952442133985
15041,31806.844178357707
14167,28703.75482431616
4659,33871.04692036384
1820,31082.580686823454
6317,28135.611278570104
313,32264.318093421716
12467,30309.558615059424
13452,34930.877813518426
3464,24628.693317630066
4890,31316.319099930035
11567,34154.82933167051
17396,25128.20607905391
13188,28775.93887146623
15605,30222.194860388576
7577,30027.525150481168
8160,27289.999748602386
1429,26601.243170352674
14928,30412.98839003626
3349,36964.78228802935
799,31738.489583160204
12678,27057.538136305775
19053,27464.893128222055
15806,29799.175472316427
2854,30948.550441608073
4144,30155.675481484916
16232,31083.65844697243
10365,27986.801272138604
4202,26506.925222663474
9671,32389.64010685648
6615,27725.8896996216
12050,29050.22784118958
13998,27631.734647477802
7406,28038.785516853186
12497,29992.208356136314
4662,32918.35915936452
3661,27327.49205809037
17436,30313.697691492376
2332,33452.00431863328
16771,27624.236141717705
17110,33176.050867498416
15967,32108.47588124474
5758,38965.884737566725
2882,26541.785088477918
10774,32303.367071291883
7750,30251.60403521647
16516,30366.17639757555
3670,29199.153594617004
15883,28774.803921622057
2947,29290.74424430489
13476,29893.593193978726
13301,31238.1152894686
6468,30313.666530023544
15135,33236.978366553376
16278,28668.095866578402
12114,29115.756049276264
3839,29473.258682647556
2886,35983.769871144286
11928,35140.19153225061
15155,30634.57794835601
4316,31576.219397747762
7299,28849.90738832919
1306,29866.75767369553
19221,31186.498775548163
7039,27526.281629626603
11499,30919.445045359065
1312,25868.341236978136
2124,28452.84549060288
1907,28848.646366193745
16979,28324.736712691236
6629,31161.464840412627
5295,26553.203256010715
11961,31074.207243708872
11653,29428.368775848354
2822,28465.915886236413
9335,39232.37355982324
742,28066.09113579193
8080,28813.107187741578
12707,28600.52428068059
3559,26473.435039413387
4455,34377.60865999792
16907,26772.026117438083
6453,33041.12584868173
1108,29750.47674994329
280,27991.565197946926
16566,25428.697405817806
17535,28819.61694689148
15464,29341.431926061232
936,29780.199190948566
17214,24807.154767746597
6182,33370.183156905
14305,31006.951715508945
11840,26961.085190556492
7534,29780.089843501966
